seq,canonical_rank,u,v,boundary_frame,transaction_type,executor_accepted,outer_clean_transaction_score,pred_expected,pred_q25,pred_median,prob_positive,prob_negative,prob_catastrophic,prob_margin,chosen_variant,chosen_policy,chosen_cap,selected_by_gate,sequence_abstention_gate,sequence_abstention_pass,selected_before_sequence_abstention
MOT20-01,1,61,97,387,u_to_v,0,0.8941937153343034,-0.0446552433423315,-0.1840085865247963,-0.0841185441000708,0.3660556920352515,0.613848154560752,0.0,-0.2477924625255004,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,1,61,97,387,v_to_u,0,0.8941937153343034,-0.0418078905993433,-0.181304721164723,-0.107138581666797,0.4037974084870627,0.605574685478003,0.0,-0.2017772769909402,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,2,60,61,354,u_to_v,1,0.8894968087230251,-0.1114645939299024,-0.4155026805727981,-0.1209577775762434,0.7606113819676016,0.2494424977647294,0.0,0.5111688842028721,compact_directional,prob_margin_40,1,0,no_op,0,1
MOT20-01,2,60,61,354,v_to_u,0,0.8894968087230251,-0.0296522197594408,-0.3700007856162695,-0.1805157399002093,0.7290028994364396,0.2698354999373984,0.0,0.4591673994990412,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,3,10,33,412,u_to_v,0,0.8462318092033129,-0.1222449583449099,-0.3344906857006275,-0.1867938879340745,0.1890043414198183,0.818529471204338,0.0010884074941451,-0.63170194477281,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,3,10,33,412,v_to_u,0,0.8462318092033129,-0.1142515852356257,-0.3299261009640177,-0.1727480486400379,0.367473366993831,0.6730634080929024,0.0,-0.3055900410990714,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,4,5,12,231,u_to_v,0,0.8280119218619799,-0.2599456436550025,-1.2081120539669898,-1.1527194422573095,0.4983652290209408,0.4436170219904846,0.0073782015874785,0.0399918038554992,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,4,5,12,231,v_to_u,1,0.8280119218619799,-0.6085874612412278,-1.185742880016555,-1.1969024697353463,0.5481092198881887,0.4464821297807771,0.0017664386164956,0.0980942128744203,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,5,25,60,302,u_to_v,0,0.802250192749038,-0.1116543285021029,-0.3560613634378675,-0.1845789479211896,0.3972485526364313,0.5679454778689235,0.0,-0.1706969252324922,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,5,25,60,302,v_to_u,1,0.802250192749038,-0.155980178009938,-0.4478738631641236,-0.2487900193584052,0.543390971887023,0.4584286036482644,0.0,0.0849623682387586,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,6,61,93,405,u_to_v,0,0.7683230722127141,-0.0352135761648471,-0.1610779878755956,0.0176693358407127,0.2552156079599517,0.661313408163014,0.0,-0.4060978002030622,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,6,61,93,405,v_to_u,1,0.7683230722127141,-0.0249759946348905,-0.1828981279462721,-0.0118475640565161,0.5268435776581015,0.4278826715614399,0.0,0.0989609060966616,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,7,21,76,312,u_to_v,1,0.7555029252714791,-0.4308346058881527,-0.8549919497236319,-0.6264756306414232,0.4240804903831068,0.6006996093004776,0.0,-0.1766191189173708,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,7,21,76,312,v_to_u,0,0.7555029252714791,-0.1572416285992067,-0.9954560297253364,-0.6195468738462262,0.4682026665991449,0.520349812647434,0.0011690843535133,-0.0544853147553157,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,8,17,28,325,u_to_v,1,0.7520178309906783,-0.3602294127875997,-0.4802305769465538,-0.3760570679733876,0.4445782799569692,0.5183555316354962,0.0,-0.0737772516785269,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,8,17,28,325,v_to_u,0,0.7520178309906783,-0.0892805739694886,-0.4913495922380949,-0.4447773196305675,0.6857873428624139,0.3214872737986065,0.0,0.3643000690638074,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,9,26,57,218,u_to_v,0,0.7266974266790684,-0.2380200605278826,-0.5988880939025952,-0.3888417731335765,0.5131644701712548,0.4660217930109819,0.0072545951890296,0.0326334867822135,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,9,26,57,218,v_to_u,1,0.7266974266790684,-0.4919571096208261,-0.668628916444623,-0.4987607095648754,0.5126674336243799,0.4980929329745136,0.0065296146621836,0.001515271325499,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,10,17,29,290,u_to_v,0,0.7197054565093073,-0.0332962694231067,-0.2634934972606537,-0.031287176120047,0.1806617082111173,0.6651370066131331,0.0049748284051511,-0.494424955212318,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,10,17,29,290,v_to_u,1,0.7197054565093073,-0.0322593706143547,-0.277200730055899,0.0734592242875123,0.459943282396811,0.4703392561830146,0.0049748284051511,-0.0203456305965058,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,11,51,53,291,u_to_v,0,0.6477107051380101,-0.1963801931133851,-0.2804879429135398,-0.1886126201856621,0.073976566357994,0.9389326859070324,0.0021107348148667,-0.8691775891787717,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,11,51,53,291,v_to_u,0,0.6477107051380101,-0.1868857472794213,-0.2728403051545334,-0.1798652590673337,0.1526329353091003,0.8637916871902775,0.0,-0.7111587518811772,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,12,17,29,111,u_to_v,0,0.6388444204955261,-0.0779302202632371,-0.2254020958925743,0.0655786221253891,0.3747677539061452,0.6141608600295904,0.0234894759552893,-0.2863720580340237,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,12,17,29,111,v_to_u,1,0.6388444204955261,-0.0911290119428769,-0.2090648413861828,-0.0916473363640776,0.1208327792355168,0.8957477288211588,0.0253825869437656,-0.8256801234731732,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,13,17,29,12,u_to_v,0,0.632757830006611,-0.0814542080369465,-0.1521668803696615,0.0296375497454391,0.2291564200658424,0.781709325745253,0.0050795627895674,-0.5627120312585454,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,13,17,29,12,v_to_u,1,0.632757830006611,-0.095111636729756,-0.1518943865973094,-0.0049533532243971,0.1257203763290547,0.8911020839004749,0.0080288363184424,-0.781439380208305,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,14,13,38,245,u_to_v,0,0.6180707907542123,-0.3031036865802881,-1.2188426958133962,-1.2660254710054135,0.3132929773442465,0.6669848154766308,0.008659853697164,-0.3710115455267123,compact_directional,prob_margin_40,1,0,no_op,0,0
MOT20-01,14,13,38,245,v_to_u,1,0.6180707907542123,-0.8378508029791806,-0.9078635318656062,-0.9776996201197006,0.4062516769454276,0.6334749285678138,0.0,-0.2272232516223862,compact_directional,prob_margin_40,1,0,no_op,0,0
