seq,canonical_rank,u,v,boundary_frame,transaction_type,executor_accepted,outer_clean_transaction_score,pred_expected,pred_q25,pred_median,prob_positive,prob_negative,prob_catastrophic,prob_margin,chosen_variant,chosen_policy,chosen_cap,selected_by_gate
MOT20-01,1,61,97,387,u_to_v,0,0.8941937153343034,-0.04465524334233158,-0.18400858652479632,-0.08411854410007086,0.36605569203525157,0.613848154560752,0.0,-0.24779246252550047,compact_directional,prob_margin_40,1,0
MOT20-01,1,61,97,387,v_to_u,0,0.8941937153343034,-0.04180789059934336,-0.18130472116472302,-0.10713858166679704,0.40379740848706275,0.605574685478003,0.0,-0.20177727699094022,compact_directional,prob_margin_40,1,0
MOT20-01,2,60,61,354,u_to_v,1,0.8894968087230251,-0.11146459392990249,-0.4155026805727981,-0.12095777757624346,0.7606113819676016,0.24944249776472943,0.0,0.5111688842028721,compact_directional,prob_margin_40,1,1
MOT20-01,2,60,61,354,v_to_u,0,0.8894968087230251,-0.029652219759440875,-0.37000078561626953,-0.1805157399002093,0.7290028994364396,0.2698354999373984,0.0,0.4591673994990412,compact_directional,prob_margin_40,1,0
MOT20-01,3,10,33,412,u_to_v,0,0.8462318092033129,-0.12224495834490991,-0.3344906857006275,-0.18679388793407456,0.18900434141981837,0.818529471204338,0.001088407494145199,-0.63170194477281,compact_directional,prob_margin_40,1,0
MOT20-01,3,10,33,412,v_to_u,0,0.8462318092033129,-0.1142515852356257,-0.3299261009640177,-0.17274804864003798,0.36747336699383104,0.6730634080929024,0.0,-0.3055900410990714,compact_directional,prob_margin_40,1,0
MOT20-01,4,5,12,231,u_to_v,0,0.8280119218619799,-0.2599456436550025,-1.2081120539669898,-1.1527194422573097,0.4983652290209408,0.4436170219904846,0.007378201587478503,0.03999180385549923,compact_directional,prob_margin_40,1,0
MOT20-01,4,5,12,231,v_to_u,1,0.8280119218619799,-0.6085874612412278,-1.185742880016555,-1.1969024697353465,0.5481092198881887,0.44648212978077717,0.0017664386164956288,0.0980942128744203,compact_directional,prob_margin_40,1,0
MOT20-01,5,25,60,302,u_to_v,0,0.802250192749038,-0.11165432850210294,-0.3560613634378675,-0.18457894792118965,0.3972485526364313,0.5679454778689235,0.0,-0.1706969252324922,compact_directional,prob_margin_40,1,0
MOT20-01,5,25,60,302,v_to_u,1,0.802250192749038,-0.15598017800993805,-0.44787386316412364,-0.24879001935840525,0.543390971887023,0.4584286036482644,0.0,0.08496236823875863,compact_directional,prob_margin_40,1,0
MOT20-01,6,61,93,405,u_to_v,0,0.7683230722127141,-0.03521357616484716,-0.16107798787559563,0.017669335840712792,0.25521560795995174,0.661313408163014,0.0,-0.40609780020306224,compact_directional,prob_margin_40,1,0
MOT20-01,6,61,93,405,v_to_u,1,0.7683230722127141,-0.02497599463489051,-0.18289812794627217,-0.011847564056516111,0.5268435776581015,0.4278826715614399,0.0,0.09896090609666164,compact_directional,prob_margin_40,1,0
MOT20-01,7,21,76,312,u_to_v,1,0.7555029252714791,-0.4308346058881527,-0.8549919497236319,-0.6264756306414232,0.4240804903831068,0.6006996093004776,0.0,-0.1766191189173708,compact_directional,prob_margin_40,1,0
MOT20-01,7,21,76,312,v_to_u,0,0.7555029252714791,-0.15724162859920673,-0.9954560297253363,-0.6195468738462262,0.4682026665991449,0.520349812647434,0.0011690843535133322,-0.054485314755315734,compact_directional,prob_margin_40,1,0
MOT20-01,8,17,28,325,u_to_v,1,0.7520178309906783,-0.36022941278759973,-0.4802305769465538,-0.37605706797338767,0.44457827995696925,0.5183555316354962,0.0,-0.07377725167852694,compact_directional,prob_margin_40,1,0
MOT20-01,8,17,28,325,v_to_u,0,0.7520178309906783,-0.08928057396948862,-0.4913495922380949,-0.4447773196305675,0.6857873428624139,0.3214872737986065,0.0,0.36430006906380746,compact_directional,prob_margin_40,1,0
MOT20-01,9,26,57,218,u_to_v,0,0.7266974266790684,-0.23802006052788263,-0.5988880939025952,-0.3888417731335765,0.5131644701712548,0.46602179301098196,0.007254595189029643,0.03263348678221353,compact_directional,prob_margin_40,1,0
MOT20-01,9,26,57,218,v_to_u,1,0.7266974266790684,-0.49195710962082617,-0.668628916444623,-0.49876070956487545,0.5126674336243799,0.4980929329745136,0.006529614662183628,0.001515271325499062,compact_directional,prob_margin_40,1,0
MOT20-01,10,17,29,290,u_to_v,0,0.7197054565093073,-0.03329626942310675,-0.26349349726065374,-0.03128717612004703,0.18066170821111738,0.6651370066131331,0.004974828405151117,-0.494424955212318,compact_directional,prob_margin_40,1,0
MOT20-01,10,17,29,290,v_to_u,1,0.7197054565093073,-0.03225937061435476,-0.27720073005589907,0.07345922428751236,0.45994328239681104,0.47033925618301464,0.004974828405151117,-0.02034563059650584,compact_directional,prob_margin_40,1,0
MOT20-01,11,51,53,291,u_to_v,0,0.6477107051380101,-0.19638019311338517,-0.2804879429135398,-0.18861262018566213,0.07397656635799409,0.9389326859070324,0.0021107348148667123,-0.8691775891787717,compact_directional,prob_margin_40,1,0
MOT20-01,11,51,53,291,v_to_u,0,0.6477107051380101,-0.1868857472794213,-0.27284030515453345,-0.1798652590673337,0.15263293530910038,0.8637916871902775,0.0,-0.7111587518811772,compact_directional,prob_margin_40,1,0
MOT20-01,12,17,29,111,u_to_v,0,0.6388444204955261,-0.07793022026323712,-0.2254020958925743,0.0655786221253891,0.37476775390614525,0.6141608600295904,0.02348947595528931,-0.2863720580340237,compact_directional,prob_margin_40,1,0
MOT20-01,12,17,29,111,v_to_u,1,0.6388444204955261,-0.09112901194287694,-0.2090648413861828,-0.09164733636407767,0.1208327792355168,0.8957477288211588,0.025382586943765634,-0.8256801234731732,compact_directional,prob_margin_40,1,0
